cruise	file	time	lat	lon	opp_evt_ratio	flow_rate	file_duration	pop	n_count	abundance	fsc_small	chl_small	pe	flag
Rhodo_lab	2014_266/5039.evt	2014-09-23 21:36:34	NA	NA	0.0157478587475428	1805.68523620321	180	crypto	2020	23.679174440335	325.522608697919	688.685139756331	127.56795881083	1
Rhodo_lab	2014_266/5039.evt	2014-09-23 21:36:34	NA	NA	0.0157478587475428	1805.68523620321	180	unknown	5083	59.5847740991203	73.0883907435651	4.94848302265723	4.60669381692243	1
Rhodo_lab	2014_266/5040.evt	2014-09-23 21:39:34	NA	NA	0.0145031769735301	2398.07212656232	180	beads	106	1.01591932801298	55.4584379048823	9.83069269907391	901.107500044384	1
Rhodo_lab	2014_266/5040.evt	2014-09-23 21:39:34	NA	NA	0.0145031769735301	2398.07212656232	180	crypto	2555	24.4874894629543	333.421548494645	683.612760818147	124.702043554439	1
Rhodo_lab	2014_266/5040.evt	2014-09-23 21:39:34	NA	NA	0.0145031769735301	2398.07212656232	180	unknown	5264	50.4509371949086	75.8208523029051	2.56917673418421	5.05399817714172	1
Rhodo_lab	2014_266/5041.evt	2014-09-23 21:42:34	NA	NA	0.0146357992305002	2453.33110710758	180	beads	75	0.696253513574811	54.493607275475	9.99063915936044	918.848512488744	0
Rhodo_lab	2014_266/5041.evt	2014-09-23 21:42:34	NA	NA	0.0146357992305002	2453.33110710758	180	crypto	2592	24.0625214291455	332.495517848079	688.315184080863	125.974646213447	0
Rhodo_lab	2014_266/5041.evt	2014-09-23 21:42:34	NA	NA	0.0146357992305002	2453.33110710758	180	unknown	5367	49.8239014314135	78.7403005669944	1.40460494014687	4.6474827413516	0
Rhodo_lab	2014_266/5042.evt	2014-09-23 21:45:34	NA	NA	0.0145076392097967	2452.46876851018	180	beads	62	0.580858304371234	55.0927878284128	9.25944578957145	890.293315133044	0
Rhodo_lab	2014_266/5042.evt	2014-09-23 21:45:34	NA	NA	0.0145076392097967	2452.46876851018	180	crypto	2579	24.1618317253776	335.702510989571	692.722699821114	126.272216375916	0
Rhodo_lab	2014_266/5042.evt	2014-09-23 21:45:34	NA	NA	0.0145076392097967	2452.46876851018	180	unknown	5396	50.5534098449545	77.5993428605985	1.53530892768635	4.35494227005775	0
Rhodo_lab	2014_266/5043.evt	2014-09-23 21:48:35	NA	NA	0.0146052327596165	2453.33110710758	180	beads	57	0.530260104204181	56.6608911474967	10.2046627027983	948.447151361203	0
Rhodo_lab	2014_266/5043.evt	2014-09-23 21:48:35	NA	NA	0.0146052327596165	2453.33110710758	180	crypto	2593	24.1221833368674	330.612026144104	675.616593771579	123.188246294855	0
Rhodo_lab	2014_266/5043.evt	2014-09-23 21:48:35	NA	NA	0.0146052327596165	2453.33110710758	180	unknown	5442	50.6258857382308	75.8132480405028	1.57588900779014	4.24624479459142	0
Rhodo_lab	2014_266/5044.evt	2014-09-23 21:51:35	NA	NA	0.0152186002737851	2451.60599635361	180	beads	15	0.134012287155065	46.8953151082653	8.67189507500847	812.317469602028	1
Rhodo_lab	2014_266/5044.evt	2014-09-23 21:51:35	NA	NA	0.0152186002737851	2451.60599635361	180	crypto	871	7.7816468074708	330.7949062102	689.737600760416	128.921019815515	1
Rhodo_lab	2014_266/5044.evt	2014-09-23 21:51:35	NA	NA	0.0152186002737851	2451.60599635361	180	unknown	1960	17.5109388549285	67.773082767559	1.24364251795126	3.44827734602945	1
Rhodo_lab	2014_266/5045.evt	2014-09-23 22:36:34	NA	NA	0.015363727311705	1805.68523620321	180	beads	99	1.18952973420005	53.3495746118722	10.2149049432744	949.081227171172	1
Rhodo_lab	2014_266/5045.evt	2014-09-23 22:36:34	NA	NA	0.015363727311705	1805.68523620321	180	crypto	1869	22.4568795274737	299.982627316168	668.706217286913	131.758504765526	1
Rhodo_lab	2014_266/5045.evt	2014-09-23 22:36:34	NA	NA	0.015363727311705	1805.68523620321	180	unknown	4912	59.0198995392996	83.1370761538177	4.56930636158412	5.24882772366519	1
Rhodo_lab	2014_266/5046.evt	2014-09-23 22:39:34	NA	NA	0.0146563881135148	2394.49324126453	180	beads	97	0.921318744397279	52.5100626913444	9.85538619695407	909.918017291906	1
Rhodo_lab	2014_266/5046.evt	2014-09-23 22:39:34	NA	NA	0.0146563881135148	2394.49324126453	180	crypto	2526	23.9922798798714	311.262190061258	675.167391617733	125.83748385504	1
Rhodo_lab	2014_266/5046.evt	2014-09-23 22:39:34	NA	NA	0.0146563881135148	2394.49324126453	180	unknown	5442	51.688831000103	119.895083833308	1.63150084835776	4.11847625084308	1
Rhodo_lab	2014_266/5047.evt	2014-09-23 22:42:34	NA	NA	0.0147873258808381	2452.46876851018	180	beads	99	0.909956874876822	56.341547721883	9.82668232845857	930.282835299734	0
Rhodo_lab	2014_266/5047.evt	2014-09-23 22:42:34	NA	NA	0.0147873258808381	2452.46876851018	180	crypto	2461	22.6202411017359	308.954361840243	668.590745117222	126.604177946608	0
Rhodo_lab	2014_266/5047.evt	2014-09-23 22:42:34	NA	NA	0.0147873258808381	2452.46876851018	180	unknown	5525	50.7829468049944	73.4084771264478	1.74999762479884	4.66610259091796	0
Rhodo_lab	2014_266/5048.evt	2014-09-23 22:45:35	NA	NA	0.0146656187271224	2451.60599635361	180	beads	64	0.593345501693147	50.527766375535	9.34094651158794	857.640191264542	0
Rhodo_lab	2014_266/5048.evt	2014-09-23 22:45:35	NA	NA	0.0146656187271224	2451.60599635361	180	crypto	2507	23.2424558241362	311.665904700045	679.017445708126	128.773105088647	0
Rhodo_lab	2014_266/5048.evt	2014-09-23 22:45:35	NA	NA	0.0146656187271224	2451.60599635361	180	unknown	5378	49.8595641891522	78.1602532964728	1.36066971508946	3.94129760906199	0
Rhodo_lab	2014_266/5049.evt	2014-09-23 22:48:35	NA	NA	0.0148130008248881	2452.46876851018	180	beads	50	0.458777612655314	51.9179634086041	9.27048532213957	877.971902145685	0
Rhodo_lab	2014_266/5049.evt	2014-09-23 22:48:35	NA	NA	0.0148130008248881	2452.46876851018	180	crypto	2551	23.4068337976741	312.372266814928	671.40084675964	128.01266222679	0
Rhodo_lab	2014_266/5049.evt	2014-09-23 22:48:35	NA	NA	0.0148130008248881	2452.46876851018	180	unknown	5444	49.9517064659105	75.8752089797338	1.52273169050932	4.20477387987102	0
Rhodo_lab	2014_266/5050.evt	2014-09-23 22:51:35	NA	NA	0.0144908821415738	2451.60599635361	180	beads	12	0.112593804024529	54.0568008022309	10.0183726554628	969.707752425633	1
Rhodo_lab	2014_266/5050.evt	2014-09-23 22:51:35	NA	NA	0.0144908821415738	2451.60599635361	180	crypto	808	7.58131613765163	320.745819845554	683.251479324134	128.691885339088	1
Rhodo_lab	2014_266/5050.evt	2014-09-23 22:51:35	NA	NA	0.0144908821415738	2451.60599635361	180	unknown	1761	16.5231407405996	77.1701736708381	1.98471002140718	6.45710578727651	1
Rhodo_lab	2014_266/5051.evt	2014-09-23 23:36:34	NA	NA	0.0148495152655187	1805.68523620321	180	beads	94	1.16856338577877	55.2248073051999	9.47834883889707	888.862881619379	1
Rhodo_lab	2014_266/5051.evt	2014-09-23 23:36:34	NA	NA	0.0148495152655187	1805.68523620321	180	crypto	1922	23.8933917815618	299.266258548379	667.802102971726	133.960156598548	1
Rhodo_lab	2014_266/5051.evt	2014-09-23 23:36:34	NA	NA	0.0148495152655187	1805.68523620321	180	unknown	4552	56.5883035326062	75.2708287264318	5.63503503786515	6.99931154649336	1
Rhodo_lab	2014_266/5052.evt	2014-09-23 23:39:34	NA	NA	0.014058255580489	2396.28383144741	180	beads	103	1.01916917061659	50.5546104737057	9.66673564711781	876.341431626869	1
Rhodo_lab	2014_266/5052.evt	2014-09-23 23:39:34	NA	NA	0.014058255580489	2396.28383144741	180	crypto	2339	23.1440455346815	312.71971399948	678.158888107683	132.866069089532	1
Rhodo_lab	2014_266/5052.evt	2014-09-23 23:39:34	NA	NA	0.014058255580489	2396.28383144741	180	unknown	5176	51.2157245350626	83.0921374732421	1.51507606557294	4.92499603377618	1
Rhodo_lab	2014_266/5053.evt	2014-09-23 23:42:34	NA	NA	0.0138636895704085	2449.87914299844	180	beads	80	0.785136642826325	54.1956585899499	10.7354528343234	974.837931477677	0
Rhodo_lab	2014_266/5053.evt	2014-09-23 23:42:34	NA	NA	0.0138636895704085	2449.87914299844	180	crypto	2341	22.9750610107053	314.629840230409	677.704142215791	134.871636721815	0
Rhodo_lab	2014_266/5053.evt	2014-09-23 23:42:34	NA	NA	0.0138636895704085	2449.87914299844	180	unknown	5159	50.6314992542626	78.0403867281895	1.50047743438255	3.89292602556056	0
Rhodo_lab	2014_266/5054.evt	2014-09-23 23:45:35	NA	NA	0.0142005196032121	2451.60599635361	180	beads	71	0.679801601515294	51.8279319266799	10.1764237141687	937.005409202986	0
Rhodo_lab	2014_266/5054.evt	2014-09-23 23:45:35	NA	NA	0.0142005196032121	2451.60599635361	180	crypto	2385	22.8355890086476	311.640547953393	682.261246530073	136.923581370057	0
Rhodo_lab	2014_266/5054.evt	2014-09-23 23:45:35	NA	NA	0.0142005196032121	2451.60599635361	180	unknown	5240	50.1712731259175	109.071137516996	1.93834452303368	5.07412778890851	0
Rhodo_lab	2014_266/5055.evt	2014-09-23 23:48:35	NA	NA	0.0142254173033972	2452.46876851018	180	beads	46	0.439509307107213	55.9138189586293	8.75064437642385	825.641159133264	0
Rhodo_lab	2014_266/5055.evt	2014-09-23 23:48:35	NA	NA	0.0142254173033972	2452.46876851018	180	crypto	2399	22.9213658206566	316.17791655952	676.299464279025	132.678930518833	0
Rhodo_lab	2014_266/5055.evt	2014-09-23 23:48:35	NA	NA	0.0142254173033972	2452.46876851018	180	unknown	5300	50.6391158188746	79.4930360084129	1.88185545392628	4.78723370843788	0
Rhodo_lab	2014_266/5056.evt	2014-09-23 23:51:35	NA	NA	0.0133839188205315	2452.46876851018	180	beads	20	0.203105629848208	48.7503523555948	7.91902475447175	780.266305360076	1
Rhodo_lab	2014_266/5056.evt	2014-09-23 23:51:35	NA	NA	0.0133839188205315	2452.46876851018	180	crypto	772	7.83987731214083	305.771447996874	677.14735690839	135.263642816987	1
Rhodo_lab	2014_266/5056.evt	2014-09-23 23:51:35	NA	NA	0.0133839188205315	2452.46876851018	180	unknown	1561	15.8523944096526	79.2606932010964	1.28380363255343	3.69165897138416	1
Rhodo_lab	2014_267/4.evt	2014-09-24 01:06:48	NA	NA	0.01722016183412	2231.84424436791	180	beads	171	1.48311130124429	53.5299075718589	9.58243645702913	892.103861559196	1
Rhodo_lab	2014_267/4.evt	2014-09-24 01:06:48	NA	NA	0.01722016183412	2231.84424436791	180	crypto	2272	19.705432025889	327.375802425109	695.634178733338	149.618567294422	1
Rhodo_lab	2014_267/4.evt	2014-09-24 01:06:48	NA	NA	0.01722016183412	2231.84424436791	180	unknown	5729	49.6885651744358	66.4022434477965	1.77701284576812	3.87240278874629	1
Rhodo_lab	2014_267/5.evt	2014-09-24 01:09:48	NA	NA	0.0164592662762659	2396.28383144741	180	beads	157	1.32687395355162	55.6467026850389	10.1890071391195	946.991106355281	1
Rhodo_lab	2014_267/5.evt	2014-09-24 01:09:48	NA	NA	0.0164592662762659	2396.28383144741	180	crypto	2503	21.1539204187242	341.49811014264	724.521234706199	154.330404551967	1
Rhodo_lab	2014_267/5.evt	2014-09-24 01:09:48	NA	NA	0.0164592662762659	2396.28383144741	180	unknown	6514	55.0525919327085	70.8392085873278	1.74250196330693	5.37388341952175	1
Rhodo_lab	2014_267/6.evt	2014-09-24 01:12:48	NA	NA	0.0162692011192325	2449.0150576096	180	beads	110	0.920266784462954	58.7047408060552	11.1045246207009	1012.48879911761	0
Rhodo_lab	2014_267/6.evt	2014-09-24 01:12:48	NA	NA	0.0162692011192325	2449.0150576096	180	crypto	2438	20.3964583683698	350.262114754122	737.646125596244	158.466922657853	0
Rhodo_lab	2014_267/6.evt	2014-09-24 01:12:48	NA	NA	0.0162692011192325	2449.0150576096	180	unknown	6569	54.9566591557922	72.880003889937	1.45112638951064	4.96801904564404	0
Rhodo_lab	2014_267/7.evt	2014-09-24 01:15:49	NA	NA	0.0162037702749339	2449.0150576096	180	beads	89	0.747586102140614	54.5482566596028	8.37852212727234	804.859074609964	0
Rhodo_lab	2014_267/7.evt	2014-09-24 01:15:49	NA	NA	0.0162037702749339	2449.0150576096	180	crypto	2404	20.1932246016408	346.576029921275	729.928922824238	157.125308382261	0
Rhodo_lab	2014_267/7.evt	2014-09-24 01:15:49	NA	NA	0.0162037702749339	2449.0150576096	180	unknown	6522	54.7837815523717	70.855965067083	1.62441999994386	4.27814781675916	0
Rhodo_lab	2014_267/8.evt	2014-09-24 01:18:49	NA	NA	0.0155888435728335	2450.74278854754	180	beads	69	0.602027324902961	56.6829543324188	10.5719968574566	947.78680458429	0
Rhodo_lab	2014_267/8.evt	2014-09-24 01:18:49	NA	NA	0.0155888435728335	2450.74278854754	180	crypto	2472	21.5682832921756	333.083925458531	708.227274033646	150.122761313272	0
Rhodo_lab	2014_267/8.evt	2014-09-24 01:18:49	NA	NA	0.0155888435728335	2450.74278854754	180	unknown	6082	53.065654928403	71.1510640311695	1.39522305130192	4.2313910859177	0
Rhodo_lab	2014_267/9.evt	2014-09-24 01:21:49	NA	NA	0.0158366755793226	2450.74278854754	180	beads	20	0.171769870192816	56.5812555145413	11.0823849049019	975.772758667382	1
Rhodo_lab	2014_267/9.evt	2014-09-24 01:21:49	NA	NA	0.0158366755793226	2450.74278854754	180	crypto	740	6.3554851971342	333.834600325304	707.567552497998	150.090295937993	1
Rhodo_lab	2014_267/9.evt	2014-09-24 01:21:49	NA	NA	0.0158366755793226	2450.74278854754	180	unknown	2083	17.8898319805818	94.1281278718592	1.97912436966852	4.31511796915524	1
Rhodo_lab	2014_267/10.evt	2014-09-24 02:06:48	NA	NA	0.0165172501699524	1804.12818070418	180	beads	183	2.04703231243279	57.0344161063345	10.3499432898565	966.390308854825	1
Rhodo_lab	2014_267/10.evt	2014-09-24 02:06:48	NA	NA	0.0165172501699524	1804.12818070418	180	crypto	1831	20.4815090932483	351.25176455089	753.336391008266	168.933715415082	1
Rhodo_lab	2014_267/10.evt	2014-09-24 02:06:48	NA	NA	0.0165172501699524	1804.12818070418	180	unknown	5761	64.4423669504114	72.5237620311402	4.2740720549588	3.74251313389061	1
Rhodo_lab	2014_267/11.evt	2014-09-24 02:09:49	NA	NA	0.0160572193287037	2390.00660422391	180	beads	115	0.998865803313067	56.5330977422603	9.73694626886423	933.879229639482	1
Rhodo_lab	2014_267/11.evt	2014-09-24 02:09:49	NA	NA	0.0160572193287037	2390.00660422391	180	crypto	2446	21.2454413469892	353.503388647288	743.529559969441	163.54086539986	1
Rhodo_lab	2014_267/11.evt	2014-09-24 02:09:49	NA	NA	0.0160572193287037	2390.00660422391	180	unknown	6318	54.8768186550605	75.2399102651504	1.80339923485311	6.49777879134821	1
Rhodo_lab	2014_267/12.evt	2014-09-24 02:12:49	NA	NA	0.0160908005294659	2450.74278854754	180	beads	83	0.701586870696268	57.4084374403008	10.4198618289403	952.962903194532	0
Rhodo_lab	2014_267/12.evt	2014-09-24 02:12:49	NA	NA	0.0160908005294659	2450.74278854754	180	crypto	2400	20.2868492731451	352.109290821349	738.870968864028	163.060421665593	0
Rhodo_lab	2014_267/12.evt	2014-09-24 02:12:49	NA	NA	0.0160908005294659	2450.74278854754	180	unknown	6464	54.6392473756708	75.4693138761609	1.39103979416703	4.29928906313575	0
Rhodo_lab	2014_267/13.evt	2014-09-24 02:15:49	NA	NA	0.0158070213379469	2451.60599635361	180	beads	82	0.70532923179563	59.8020366047474	10.0225780364578	927.839274476067	0
Rhodo_lab	2014_267/13.evt	2014-09-24 02:15:49	NA	NA	0.0158070213379469	2451.60599635361	180	crypto	2390	20.5577666340434	349.569430606006	742.210534902985	163.163441142251	0
Rhodo_lab	2014_267/13.evt	2014-09-24 02:15:49	NA	NA	0.0158070213379469	2451.60599635361	180	unknown	6299	54.1813272083009	77.195141420558	1.41608300905212	4.39825972629427	0
Rhodo_lab	2014_267/14.evt	2014-09-24 02:18:49	NA	NA	0.016075599838505	2450.74278854754	180	beads	42	0.355355560310951	53.6865820189575	8.27059387333066	772.471990488658	0
Rhodo_lab	2014_267/14.evt	2014-09-24 02:18:49	NA	NA	0.016075599838505	2450.74278854754	180	crypto	2472	20.9152129783017	355.725261489456	746.708695574939	163.938046105689	0
Rhodo_lab	2014_267/14.evt	2014-09-24 02:18:49	NA	NA	0.016075599838505	2450.74278854754	180	unknown	6405	54.19172294742	78.9931693643848	1.69129498911531	4.60966860007164	0
Rhodo_lab	2014_267/15.evt	2014-09-24 02:21:50	NA	NA	0.0165030619596542	2450.74278854754	180	beads	23	0.189558960178166	53.8719164675408	9.93161529432085	928.885903758429	1
Rhodo_lab	2014_267/15.evt	2014-09-24 02:21:50	NA	NA	0.0165030619596542	2450.74278854754	180	crypto	795	6.5521466670279	347.03363768281	734.173934734079	163.874776223354	1
Rhodo_lab	2014_267/15.evt	2014-09-24 02:21:50	NA	NA	0.0165030619596542	2450.74278854754	180	unknown	2114	17.4229409485497	75.0763659363713	2.21704642247798	5.05132947490198	1
Rhodo_lab	2014_267/16.evt	2014-09-24 03:06:48	NA	NA	0.0166731868281399	1802.56896371985	180	beads	139	1.54164024694533	78.1249761379867	9.45808844187653	886.808340830193	1
Rhodo_lab	2014_267/16.evt	2014-09-24 03:06:48	NA	NA	0.0166731868281399	1802.56896371985	180	crypto	1762	19.542231044012	334.693791983654	738.825308127495	164.350934862518	1
Rhodo_lab	2014_267/16.evt	2014-09-24 03:06:48	NA	NA	0.0166731868281399	1802.56896371985	180	unknown	5941	65.8912568856272	192.491512938624	4.2974808137064	5.91166562613446	1
Rhodo_lab	2014_267/17.evt	2014-09-24 03:09:48	NA	NA	0.0156645888517793	2389.10751637986	180	beads	105	0.935219059995884	58.2052806142616	9.75172353033374	899.04555548163	1
Rhodo_lab	2014_267/17.evt	2014-09-24 03:09:48	NA	NA	0.0156645888517793	2389.10751637986	180	crypto	2337	20.8153042210512	353.633977814842	754.89410362355	165.192233813386	1
Rhodo_lab	2014_267/17.evt	2014-09-24 03:09:48	NA	NA	0.0156645888517793	2389.10751637986	180	unknown	6263	55.7835902167069	73.5290792065325	1.58825808366638	4.17015871867639	1
Rhodo_lab	2014_267/18.evt	2014-09-24 03:12:49	NA	NA	0.0156214306110794	2451.60599635361	180	beads	70	0.60926370383325	58.2573788313758	8.7797524830941	831.225821318395	0
Rhodo_lab	2014_267/18.evt	2014-09-24 03:12:49	NA	NA	0.0156214306110794	2451.60599635361	180	crypto	2327	20.2536662688567	350.059614303011	756.612576637331	166.032306340845	0
Rhodo_lab	2014_267/18.evt	2014-09-24 03:12:49	NA	NA	0.0156214306110794	2451.60599635361	180	unknown	6356	55.3211443080591	78.7143458842641	1.61169136895976	4.75634555977481	0
Rhodo_lab	2014_267/19.evt	2014-09-24 03:15:49	NA	NA	0.0156430594082293	2451.60599635361	180	beads	64	0.556270910580775	55.1534952105053	10.1786867720253	982.410790176052	0
Rhodo_lab	2014_267/19.evt	2014-09-24 03:15:49	NA	NA	0.0156430594082293	2451.60599635361	180	crypto	2331	20.2604295713092	349.24608031888	747.824825333531	163.297034144679	0
Rhodo_lab	2014_267/19.evt	2014-09-24 03:15:49	NA	NA	0.0156430594082293	2451.60599635361	180	unknown	6267	54.4710905720268	73.0966000903789	1.41104842035259	3.90997806109836	0
Rhodo_lab	2014_267/20.evt	2014-09-24 03:18:49	NA	NA	0.0157903919972083	2449.87914299844	180	beads	60	0.517002238849799	54.3426590182157	9.86925191648266	924.270406311237	0
Rhodo_lab	2014_267/20.evt	2014-09-24 03:18:49	NA	NA	0.0157903919972083	2449.87914299844	180	crypto	2339	20.1544706111614	349.248309006176	753.536392140551	163.896546249146	0
Rhodo_lab	2014_267/20.evt	2014-09-24 03:18:49	NA	NA	0.0157903919972083	2449.87914299844	180	unknown	6289	54.1904513354398	70.1604281170535	1.49267619266535	3.82212940761281	0
Rhodo_lab	2014_267/21.evt	2014-09-24 03:21:49	NA	NA	0.0155523515736767	2450.74278854754	180	beads	15	0.13118259137497	57.8008565012631	9.98974839810185	917.081772034093	1
Rhodo_lab	2014_267/21.evt	2014-09-24 03:21:49	NA	NA	0.0155523515736767	2450.74278854754	180	crypto	733	6.41045596519018	351.852997247065	744.033149329399	161.666502469708	1
Rhodo_lab	2014_267/21.evt	2014-09-24 03:21:49	NA	NA	0.0155523515736767	2450.74278854754	180	unknown	2035	17.7971048965375	70.0986251720137	1.26243023353554	3.51539205674896	1
Rhodo_lab	2014_267/22.evt	2014-09-24 04:06:49	NA	NA	0.0165452694235589	1797.87830460886	180	beads	309	3.46260609671942	52.1765394742002	9.33521117867623	875.027719195587	1
Rhodo_lab	2014_267/22.evt	2014-09-24 04:06:49	NA	NA	0.0165452694235589	1797.87830460886	180	crypto	1749	19.5990228581303	339.479555270088	750.055225689606	163.539780794899	1
Rhodo_lab	2014_267/22.evt	2014-09-24 04:06:49	NA	NA	0.0165452694235589	1797.87830460886	180	unknown	5547	62.1588220663516	65.191792683981	3.72308533163688	6.83149381855797	1
Rhodo_lab	2014_267/23.evt	2014-09-24 04:09:49	NA	NA	0.0164509110490162	2387.3075617419	180	beads	95	0.806313670057094	53.9036073780292	9.92869473828522	907.973189332371	1
Rhodo_lab	2014_267/23.evt	2014-09-24 04:09:49	NA	NA	0.0164509110490162	2387.3075617419	180	crypto	2213	18.7828647561721	348.37431344619	756.698535003008	164.192147993354	1
Rhodo_lab	2014_267/23.evt	2014-09-24 04:09:49	NA	NA	0.0164509110490162	2387.3075617419	180	unknown	6735	57.1633954508898	70.7924241866777	1.42561641661589	3.89520707543769	1
Rhodo_lab	2014_267/24.evt	2014-09-24 04:12:49	NA	NA	0.0175567264444701	2447.28555890995	180	beads	75	0.581851045248856	55.4755654087594	9.91812723770003	906.849192257062	0
Rhodo_lab	2014_267/24.evt	2014-09-24 04:12:49	NA	NA	0.0175567264444701	2447.28555890995	180	crypto	2406	18.6657815315833	352.430735744927	766.054357360885	165.117102690649	0
Rhodo_lab	2014_267/24.evt	2014-09-24 04:12:49	NA	NA	0.0175567264444701	2447.28555890995	180	unknown	7262	56.3386972079626	63.7331862724998	1.77030597569857	3.69137538084468	0
Rhodo_lab	2014_267/25.evt	2014-09-24 04:15:49	NA	NA	0.0170577802532833	2448.15053028114	180	beads	59	0.470944927695886	50.7282106271821	8.53828065125378	810.773269882869	0
Rhodo_lab	2014_267/25.evt	2014-09-24 04:15:49	NA	NA	0.0170577802532833	2448.15053028114	180	crypto	2297	18.3349237104653	358.175381511879	765.937639143454	167.247276820912	0
Rhodo_lab	2014_267/25.evt	2014-09-24 04:15:49	NA	NA	0.0170577802532833	2448.15053028114	180	unknown	6954	55.5076445287659	67.7607273206666	1.91304582890284	3.87340319435963	0
Rhodo_lab	2014_267/26.evt	2014-09-24 04:18:49	NA	NA	0.0168873660346249	2448.15053028114	180	beads	63	0.507948006218077	56.9339765481239	10.2103839481484	960.197631967452	0
Rhodo_lab	2014_267/26.evt	2014-09-24 04:18:49	NA	NA	0.0168873660346249	2448.15053028114	180	crypto	2409	19.4229642377674	353.929189976507	764.562122334472	164.866969557232	0
Rhodo_lab	2014_267/26.evt	2014-09-24 04:18:49	NA	NA	0.0168873660346249	2448.15053028114	180	unknown	6705	54.0601806617811	65.5985478180958	1.46025747074865	3.60554146372326	0
Rhodo_lab	2014_267/27.evt	2014-09-24 04:21:50	NA	NA	0.0164391506067095	2448.15053028114	180	beads	10	0.0828249634907382	53.4411509661979	8.77694860619012	829.412123354311	1
Rhodo_lab	2014_267/27.evt	2014-09-24 04:21:50	NA	NA	0.0164391506067095	2448.15053028114	180	crypto	780	6.46034715227758	357.517236320874	777.521141806391	167.156136435731	1
Rhodo_lab	2014_267/27.evt	2014-09-24 04:21:50	NA	NA	0.0164391506067095	2448.15053028114	180	unknown	2158	17.8736271213013	71.2318320307535	1.97133754047782	4.45308178031404	1
Rhodo_lab	2014_267/28.evt	2014-09-24 05:06:49	NA	NA	0.0167669303587978	1799.4440296	180	beads	120	1.32576969661956	54.8592517214457	9.77339255185646	906.714260607774	1
Rhodo_lab	2014_267/28.evt	2014-09-24 05:06:49	NA	NA	0.0167669303587978	1799.4440296	180	crypto	1865	20.6046707016289	357.350344544237	786.160884877445	176.188026704259	1
Rhodo_lab	2014_267/28.evt	2014-09-24 05:06:49	NA	NA	0.0167669303587978	1799.4440296	180	unknown	6120	67.6142545275973	64.9543671477675	2.48871677061404	3.96201483645732	1
Rhodo_lab	2014_267/29.evt	2014-09-24 05:09:49	NA	NA	0.0160425708085884	2389.10751637986	180	beads	58	0.504425553667221	53.446615030943	8.82269669578004	809.135346824318	1
Rhodo_lab	2014_267/29.evt	2014-09-24 05:09:49	NA	NA	0.0160425708085884	2389.10751637986	180	crypto	2368	20.59447777731	359.843255070335	781.190593583486	173.389567866568	1
Rhodo_lab	2014_267/29.evt	2014-09-24 05:09:49	NA	NA	0.0160425708085884	2389.10751637986	180	unknown	6564	57.087057487442	71.7055278949865	1.49639864413353	3.83193119396021	1
Rhodo_lab	2014_267/30.evt	2014-09-24 05:12:49	NA	NA	0.0163323710214868	2450.74278854754	180	beads	44	0.366424455514014	55.6220513914705	9.31989706057306	871.060180576469	0
Rhodo_lab	2014_267/30.evt	2014-09-24 05:12:49	NA	NA	0.0163323710214868	2450.74278854754	180	crypto	2333	19.4288239707772	360.202555250751	781.353392731826	172.551171042649	0
Rhodo_lab	2014_267/30.evt	2014-09-24 05:12:49	NA	NA	0.0163323710214868	2450.74278854754	180	unknown	6720	55.9630077512312	69.8120526328274	1.85327005749924	4.06630611766292	0
Rhodo_lab	2014_267/31.evt	2014-09-24 05:15:49	NA	NA	0.0162228634436934	2450.74278854754	180	beads	40	0.335361721805466	54.0158119558969	9.88245702330028	905.637632910607	0
Rhodo_lab	2014_267/31.evt	2014-09-24 05:15:49	NA	NA	0.0162228634436934	2450.74278854754	180	crypto	2387	20.0127107487412	358.545946535133	775.405397688495	171.382819401531	0
Rhodo_lab	2014_267/31.evt	2014-09-24 05:15:49	NA	NA	0.0162228634436934	2450.74278854754	180	unknown	6636	55.6365096475268	67.2461778912676	2.12074156508144	4.62963525345834	0
Rhodo_lab	2014_267/32.evt	2014-09-24 05:18:49	NA	NA	0.0156017963216815	2449.87914299844	180	beads	41	0.357555396943447	54.8285968377597	10.2815596890083	955.355666961408	0
Rhodo_lab	2014_267/32.evt	2014-09-24 05:18:49	NA	NA	0.0156017963216815	2449.87914299844	180	crypto	2345	20.4504245324972	361.303156308451	784.98916282745	172.023082995064	0
Rhodo_lab	2014_267/32.evt	2014-09-24 05:18:49	NA	NA	0.0156017963216815	2449.87914299844	180	unknown	6355	55.4210865262344	69.8954422368295	1.37565364120251	3.53888065581334	0
Rhodo_lab	2014_267/33.evt	2014-09-24 05:21:50	NA	NA	0.0159230395619922	2449.87914299844	180	beads	6	0.0512695329499719	48.6863132022288	8.70997023093705	799.39885662936	1
Rhodo_lab	2014_267/33.evt	2014-09-24 05:21:50	NA	NA	0.0159230395619922	2449.87914299844	180	crypto	828	7.07519554709612	359.448736168188	778.949112524304	170.316361844913	1
Rhodo_lab	2014_267/33.evt	2014-09-24 05:21:50	NA	NA	0.0159230395619922	2449.87914299844	180	unknown	2051	17.525635346732	74.1676624223565	1.26265843925062	3.52181697521938	1
Rhodo_lab	2014_267/34.evt	2014-09-24 06:06:49	NA	NA	0.0164836787739671	1802.56896371985	180	beads	93	1.04331550601947	51.9625433444366	9.59399836826872	892.14783475892	1
Rhodo_lab	2014_267/34.evt	2014-09-24 06:06:49	NA	NA	0.0164836787739671	1802.56896371985	180	crypto	1811	20.3166062516265	346.020550485719	782.856526574964	174.250923340185	1
